,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,0.085,-0.238,8.969,1232.0,0.0,0
0,0.085,-0.238,8.969,1232.0,0.0,0
0,0.587,-0.242,8.99,1232.0,11527.562,11614.8
0,0.587,-0.242,8.99,1232.0,11527.562,11614.8
0,0.587,-0.242,8.99,1232.0,11527.562,11614.8
0,1.111,-0.21,9.05,1232.0,11527.562,12713.639
0,1.111,-0.21,9.05,1232.0,11527.562,12713.639
0,1.111,-0.21,9.05,1232.0,11527.562,12713.639
0,1.632,-0.225,9.061,1234.0,11527.189,13489.932
0,1.632,-0.225,9.061,1234.0,11527.189,13489.932
0,2.134,-0.21,9.059,1233.0,11527.189,13988.904
0,2.134,-0.21,9.059,1233.0,11527.189,13988.904
0,2.134,-0.21,9.059,1233.0,11527.189,13988.904
0,2.64,-0.179,9.051,1231.0,11527.2,14215.442
0,2.64,-0.179,9.051,1231.0,11527.2,14215.442
0,3.148,-0.235,8.986,1232.0,11527.2,14522.389
0,3.148,-0.235,8.986,1232.0,11527.2,14522.389
0,3.148,-0.235,8.986,1232.0,11527.2,14522.389
0,3.652,-0.221,9.001,1232.0,11527.419,14107.265
0,3.652,-0.221,9.001,1232.0,11527.419,14107.265
0,4.158,-0.22,8.966,1231.0,11527.419,14486.002
0,4.158,-0.22,8.966,1231.0,11527.419,14486.002
0,4.662,-0.209,9.04,1230.0,11527.585,14296.102
0,4.662,-0.209,9.04,1230.0,11527.585,14296.102
0,4.662,-0.209,9.04,1230.0,11527.585,14296.102
0,5.164,-0.21,9.059,1230.0,11527.585,14436.819
0,5.164,-0.21,9.059,1230.0,11527.585,14436.819
0,5.666,-0.249,9.026,1230.0,11527.544,14059.551
0,5.666,-0.249,9.026,1230.0,11527.544,14059.551
0,5.666,-0.249,9.026,1230.0,11527.544,14059.551
0,6.169,-0.235,8.985,1232.0,11527.544,14084.65
0,6.169,-0.235,8.985,1232.0,11527.544,14084.65
0,6.67,-0.182,9.014,1232.0,11527.516,14087.787
0,6.67,-0.182,9.014,1232.0,11527.516,14087.787
0,6.67,-0.182,9.014,1232.0,11527.516,14087.787
0,7.173,-0.24,9.039,1232.0,11527.516,13618.271
0,7.173,-0.24,9.039,1232.0,11527.516,13618.271
0,7.678,-0.227,9.03,1234.0,11527.214,13308.277
0,7.678,-0.227,9.03,1234.0,11527.214,13308.277
0,7.678,-0.227,9.03,1234.0,11527.214,13308.277
0,8.181,-0.242,9.026,1229.0,11527.214,13788.251
0,8.181,-0.242,9.026,1229.0,11527.214,13788.251
0,8.181,-0.242,9.026,1229.0,11527.214,13788.251
0,8.686,-0.221,8.969,1230.0,11526.919,13276.021
0,8.686,-0.221,8.969,1230.0,11526.919,13276.021
0,9.19,-0.202,8.981,1232.0,11526.919,12854.584
0,9.19,-0.202,8.981,1232.0,11526.919,12854.584
0,9.692,-0.259,9.004,1232.0,11526.998,12703.858
0,9.692,-0.259,9.004,1232.0,11526.998,12703.858
0,9.692,-0.259,9.004,1232.0,11526.998,12703.858
0,10.193,-0.235,9.052,1231.0,11526.998,12678.261
0,10.193,-0.235,9.052,1231.0,11526.998,12678.261
0,10.695,-0.229,9.054,1231.0,11527.086,12675.991
0,10.695,-0.229,9.054,1231.0,11527.086,12675.991
0,10.695,-0.229,9.054,1231.0,11527.086,12675.991
0,11.197,-0.239,9.05,1234.0,11527.086,12726.509
0,11.197,-0.239,9.05,1234.0,11527.086,12726.509
0,11.7,-0.195,9.086,1244.0,11527.578,12722.732
0,11.7,-0.195,9.086,1244.0,11527.578,12722.732
0,11.7,-0.195,9.086,1244.0,11527.578,12722.732
0,12.205,-0.257,9.193,1275.0,11527.578,12651.034
0,12.205,-0.257,9.193,1275.0,11527.578,12651.034
0,12.706,-0.195,9.534,1280.0,11528.686,12454.568
0,12.706,-0.195,9.534,1280.0,11528.686,12454.568
0,12.706,-0.195,9.534,1280.0,11528.686,12454.568
0,13.208,-0.256,9.695,1284.0,11528.686,12407.919
0,13.208,-0.256,9.695,1284.0,11528.686,12407.919
0,13.71,-0.194,9.757,1285.0,11692.446,12180.582
0,13.71,-0.194,9.757,1285.0,11692.446,12180.582
0,13.71,-0.194,9.757,1285.0,11692.446,12180.582
0,14.212,-0.216,9.92,1284.0,11692.446,12094.552
0,14.212,-0.216,9.92,1284.0,11692.446,12094.552
0,14.714,-0.266,9.959,1284.0,11810.736,11970.355
0,14.714,-0.266,9.959,1284.0,11810.736,11970.355
0,14.714,-0.266,9.959,1284.0,11810.736,11970.355
0,15.219,-0.213,9.94,1285.0,11810.736,11859.629
0,15.219,-0.213,9.94,1285.0,11810.736,11859.629
0,15.722,-0.233,9.927,1285.0,11911.721,11965.627
0,15.722,-0.233,9.927,1285.0,11911.721,11965.627
0,15.722,-0.233,9.927,1285.0,11911.721,11965.627
0,16.226,-0.187,9.956,1286.0,11911.721,12035.872
0,16.226,-0.187,9.956,1286.0,11911.721,12035.872
